image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00049874,images/img_00049874.jpg,Chilli - Whitefly,88,Chilli,Multicrop/train,640,640,Whitefly-11-_jpg.rf.8b263fe22e3489f41b2f2db2dcfea49a.jpg,
img_00027734,images/img_00027734.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG,
img_00009652,images/img_00009652.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,109722.jpg,
img_00035854,images/img_00035854.jpg,Bean - bean rust,38,Bean,plantseg,1300,1229,bean_rust_google_0032.jpg,
img_00042275,images/img_00042275.jpg,Wheat - wheat powdery mildew Baidu ,259,Wheat,plantseg,692,432,wheat_powdery_mildew_Baidu_0035.jpg,
img_00037431,images/img_00037431.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,1300,1077,coffee_leaf_rust_google_0213.jpg,
img_00035491,images/img_00035491.jpg,Banana - banana bunchy top Bing ,27,Banana,plantseg,375,500,banana_bunchy_top_Bing_0216.jpg,
img_00037096,images/img_00037096.jpg,Citrus - citrus canker,90,Citrus,plantseg,2496,1664,citrus_canker_google_0173.jpg,
img_00006788,images/img_00006788.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103184.jpg,
img_00063196,images/img_00063196.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-712-_jpg.rf.1854663f799aa300736cb9d4ba50de41.jpg,
img_00050551,images/img_00050551.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-329-_jpg.rf.727856f59d63d172f9cd01904b6a1891.jpg,
img_00060320,images/img_00060320.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/train,640,640,Early-Leaf-Spot-362-_jpg.rf.23f4ed7174ec1f33878dbfff47da8888.jpg,
img_00040046,images/img_00040046.jpg,Rice - rice blast ,187,Rice,plantseg,800,450,rice_blast_52.jpg,
img_00052360,images/img_00052360.jpg,Cauliflower - Downy mildew,73,Cauliflower,Multicrop/train,640,640,Downy-Mildew_-77-_jpg.rf.8f00abdce8215909c770deb6cfed5dcc.jpg,
img_00050511,images/img_00050511.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-155-_jpg.rf.6cd0b9ea911207727624df5c78bf03f7.jpg,
img_00001418,images/img_00001418.jpeg,Sugarcane - Healthy,211,Sugarcane,Sugarcane Leaf Disease Dataset,612,816,healthy (490).jpeg,
img_00046931,images/img_00046931.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-18-_jpg.rf.57d9e417c27bc896455f618b50c2a14d.jpg,
img_00019873,images/img_00019873.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,1c6ec55e-182e-4b7c-b416-07029edfc970___RS_LB 3950.JPG,
img_00016006,images/img_00016006.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,69468833-8b43-4e43-8ebf-b86adcaeee0d___Crnl_L.Mold 6880.JPG,
img_00001701,images/img_00001701.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,2592,1944,Corn leaf blight (137).jpg,
img_00019096,images/img_00019096.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,e7a41440-0635-43cf-8d8c-57d892f1ef10___GCREC_Bact.Sp 3399.JPG,
img_00037024,images/img_00037024.jpg,Citrus - citrus canker ,91,Citrus,plantseg,1080,503,citrus_canker_68.jpg,
img_00024820,images/img_00024820.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,
img_00026447,images/img_00026447.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,
img_00054790,images/img_00054790.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-144-_jpg.rf.45a3508a125714d5a120397ae775ce95.jpg,
img_00044799,images/img_00044799.jpg,Tomato - tomato late blight ,236,Tomato,plantseg,1080,671,tomato_late_blight_207.jpg,
img_00012171,images/img_00012171.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100765.jpg,
img_00049501,images/img_00049501.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1292-_jpg.rf.99ba871fd93dd980985842eee1d215a1.jpg,
img_00011318,images/img_00011318.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,104559.jpg,
img_00004073,images/img_00004073.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,108509.jpg,
img_00046771,images/img_00046771.jpg,Cauliflower - Downy mildew,73,Cauliflower,Multicrop/train,640,640,Downy-Mildew_-84-_jpg.rf.cc18e1fcb18aa4ebe777d429d24fc7c7.jpg,
img_00031944,images/img_00031944.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066.JPG,
img_00018648,images/img_00018648.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,
img_00041285,images/img_00041285.jpg,Tomato - tomato late blight ,236,Tomato,plantseg,640,448,tomato_late_blight_186.jpg,
img_00003620,images/img_00003620.jpg,Tomato - Leaf Mold,225,Tomato,PlantDoc-Dataset/train,115,85,Tomato mold leaf (74).jpg,
img_00036402,images/img_00036402.jpg,Cabbage - cabbage black rot Google ,66,Cabbage,plantseg,1600,1200,cabbage_black_rot_Google_0050.jpg,
img_00044332,images/img_00044332.jpg,Maple - maple tar spot,147,Maple,plantseg,150,150,maple_tar_spot_google_0190.jpg,
img_00048972,images/img_00048972.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-320-_jpeg.rf.30e9cf9b079c8213d217ad2df0c40840.jpg,
img_00005604,images/img_00005604.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,105448.jpg,
img_00060226,images/img_00060226.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-436-_jpg.rf.396442dac72bec4625165de435c84523.jpg,
img_00063647,images/img_00063647.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-574-_jpg.rf.9359e509ca34edacd3a313196f4cb71f.jpg,
img_00039229,images/img_00039229.jpg,Maple - maple tar spot,147,Maple,plantseg,600,401,maple_tar_spot_google_0182.jpg,
img_00013316,images/img_00013316.jpg,Paddy - Bacterial Leaf Streak,149,Paddy,paddy-disease-classification/train_images,480,640,100676.jpg,
img_00063940,images/img_00063940.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-740-_jpg.rf.30c70472f578af15e217bbde3b7b403e.jpg,
img_00050470,images/img_00050470.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-478-_jpeg.rf.4c874a707ce08c59404ef22204ba5cd6.jpg,
img_00036589,images/img_00036589.jpg,Carrot - carrot cavity spot,69,Carrot,plantseg,1920,1080,carrot_cavity_spot_google_0278.jpg,
img_00007933,images/img_00007933.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,109438.jpg,
img_00041808,images/img_00041808.jpg,Wheat - wheat head scab Baidu ,250,Wheat,plantseg,384,240,wheat_head_scab_Baidu_0070.jpg,
img_00031753,images/img_00031753.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,05cf960c-00c5-4a93-a3d4-0be3ba9871f6___UF.GRC_YLCV_Lab 02633.JPG,
img_00042573,images/img_00042573.jpg,Wheat - wheat septoria blotch blotch (),265,Wheat,plantseg,500,500,wheat_septoria_blotch_blotch (54).jpg,
img_00023681,images/img_00023681.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,
img_00018078,images/img_00018078.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,
img_00003210,images/img_00003210.jpg,Corn - Rust,100,Corn,PlantDoc-Dataset/train,3264,2448,Corn rust leaf (64).jpg,
img_00007399,images/img_00007399.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,105235.jpg,
img_00053177,images/img_00053177.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-115-_jpg.rf.6fdde071711d3c93526faa0e17c390d9.jpg,
img_00018143,images/img_00018143.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,
img_00000586,images/img_00000586.jpg,Blackgram - Anthracnose,47,Blackgram,blackgram/BPLD,512,512,224a.jpg,
img_00005325,images/img_00005325.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101180.jpg,
img_00030581,images/img_00030581.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,
img_00052108,images/img_00052108.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1389-_jpg.rf.ffeed05337927c64653ae895b5524025.jpg,
img_00005449,images/img_00005449.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,108935.jpg,
img_00013704,images/img_00013704.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,105857.jpg,
img_00051175,images/img_00051175.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1144-_jpg.rf.440dfd936fb85aee2f779fc3efd7cfa3.jpg,
img_00059623,images/img_00059623.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-342-_jpeg.rf.6f5b9281542045f235c0f181a4da7441.jpg,
img_00028805,images/img_00028805.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,f8666878-6995-4e12-93b9-c20b02b606ba___Keller.St_CG 1985.JPG,
img_00026160,images/img_00026160.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,1efb352f-b742-4654-a61d-bd9d8f38049b___Com.G_SpM_FL 8638.JPG,
img_00034735,images/img_00034735.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,81b76342-4d13-4f96-9c4d-ccf4865b3171___YLCV_GCREC 2412.JPG,
img_00002776,images/img_00002776.jpg,Tomato - Septoria Leaf Spot,227,Tomato,PlantDoc-Dataset/train,480,320,Tomato Septoria leaf spot (42).jpg,
img_00027652,images/img_00027652.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,14473c6e-c261-43c0-baac-25bb228ce5d9___JR_HL 7811.JPG,
img_00000852,images/img_00000852.jpg,Blackgram - Healthy,48,Blackgram,blackgram/BPLD,512,512,34h.jpg,
img_00014305,images/img_00014305.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,
img_00010023,images/img_00010023.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,109810.jpg,
img_00028802,images/img_00028802.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,d710ad26-f858-45fd-b59c-0d121c4a2dec___JR_Sept.L.S 8402.JPG,
img_00035023,images/img_00035023.jpg,Apple - apple rust,7,Apple,plantseg,2313,916,apple_rust_google_0171.jpg,
img_00037904,images/img_00037904.jpg,Cucumber - cucumber angular leaf spot ,110,Cucumber,plantseg,1200,1600,cucumber_angular_leaf_spot_12.jpg,
img_00034227,images/img_00034227.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6a557432-47b7-4d2a-aa54-818d8da444c1___YLCV_GCREC 5533.JPG,
img_00005066,images/img_00005066.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104303.jpg,
img_00018982,images/img_00018982.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,d90c232c-8940-4931-8b77-346b7fecf992___GCREC_Bact.Sp 3729.JPG,
img_00008220,images/img_00008220.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107205.jpg,
img_00059568,images/img_00059568.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-150-_jpg.rf.83fa5df91af19b85e398905ac51c7462.jpg,
img_00046056,images/img_00046056.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-675-_jpg.rf.24588fd58e84ab4942e062f04fed8483.jpg,
img_00038820,images/img_00038820.jpg,Grape - grape downy mildew ,132,Grape,plantseg,4160,2336,grape_downy_mildew_91.jpg,
img_00015654,images/img_00015654.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,
img_00062425,images/img_00062425.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-663-_jpg.rf.1e33b05ca57c4d8b509c4914584e9458.jpg,
img_00053681,images/img_00053681.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-421-_jpg.rf.47bad51afdb51a53c656392f1465987f.jpg,
img_00016484,images/img_00016484.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,
img_00052801,images/img_00052801.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-149-_jpg.rf.57ed7fffeef241d3feaeba68f667aea9.jpg,
img_00062165,images/img_00062165.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-886-_jpg.rf.1fb4cb8991fcba6823b6d17ad49080db.jpg,
img_00015752,images/img_00015752.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,
img_00060460,images/img_00060460.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1132-_jpg.rf.8c1f0398275943b70481fb68ac6e56d2.jpg,
img_00020397,images/img_00020397.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,98c02c7b-95b3-4714-8837-0df2d929a39e___GHLB2 Leaf 8700.JPG,
img_00053615,images/img_00053615.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-192-_jpg.rf.5ee0256fd2d2dbecfb7b8589e660ddf9.jpg,
img_00046977,images/img_00046977.jpg,Chilli - Whitefly,88,Chilli,Multicrop/train,640,640,Whitefly-29-_jpg.rf.cb4ae820dac3d37005a4697682402b71.jpg,
img_00025878,images/img_00025878.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,
img_00029123,images/img_00029123.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,
img_00061222,images/img_00061222.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/valid,640,640,Early-Rust-847-_jpg.rf.cf88d521f80a9409b515c9e595b26070.jpg,
img_00035336,images/img_00035336.jpg,Banana - banana black leaf streak Bing ,24,Banana,plantseg,1024,768,banana_black_leaf_streak_Bing_0023.jpg,
img_00063440,images/img_00063440.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-3108-_jpg.rf.3343d487fde25f77a072a9b0787aded6.jpg,
img_00059300,images/img_00059300.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-417-_jpeg.rf.ac1f1881bb92d0dce25574ec47367d07.jpg,
img_00058117,images/img_00058117.jpg,Chilli - Leafcurl,86,Chilli,Multicrop/train,640,640,Leaf-Curl-54-_jpg.rf.25b443666f21a587b4ce37119dd5d41b.jpg,
img_00047577,images/img_00047577.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-185-_jpeg.rf.cd9eb9383cd41d7832fdd1c3149d4c6b.jpg,
img_00038345,images/img_00038345.jpg,Eggplant - eggplant phomopsis fruit rot Bing ,117,Eggplant,plantseg,300,339,eggplant_phomopsis_fruit_rot_Bing_0150.jpg,
img_00020929,images/img_00020929.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,3e5cf9cb-de15-4d9d-8eb8-3d47c0094f14___RS_Late.B 6208.JPG,
img_00038278,images/img_00038278.jpg,Eggplant - eggplant cercospora leaf spot ,116,Eggplant,plantseg,640,480,eggplant_cercospora_leaf_spot_11.jpg,
img_00051909,images/img_00051909.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-297-_jpg.rf.dc7e3d7557bb1b9ef3d0ec4a27b1e660.jpg,
img_00036749,images/img_00036749.jpg,Cherry - cherry leaf spot,81,Cherry,plantseg,1500,1002,cherry_leaf_spot_google_0050.jpg,
img_00002129,images/img_00002129.jpg,Grape - Healthy,128,Grape,PlantDoc-Dataset/train,1300,870,grape leaf (27).jpg,
img_00053826,images/img_00053826.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-349-_jpg.rf.199a86b672452ed481ff66d7c5f82cd1.jpg,
img_00003592,images/img_00003592.jpg,Potato - Late Blight,171,Potato,PlantDoc-Dataset/train,400,400,Potato leaf late blight (21).jpg,
img_00059325,images/img_00059325.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1211-_jpg.rf.022424c4ec56e5ccc6b499f465eba7c7.jpg,
img_00031421,images/img_00031421.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,9b50c55a-466c-4f71-8260-cd69394912ff___Com.G_TgS_FL 0703.JPG,
img_00064398,images/img_00064398.jpg,Chilli - Anthracnose,84,Chilli,Multicrop/valid,640,640,Anthracnose-60-_jpg.rf.919cfba4479a65c7efa985b085da5496.jpg,
img_00047923,images/img_00047923.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-31-_jpg.rf.b3fc103ccbd780f978478e07abf70e2b.jpg,
img_00052554,images/img_00052554.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-444-_jpg.rf.2468bd7a682dd12ef7f50ecd6f68c082.jpg,
img_00066094,images/img_00066094.jpg,Groundnut - Rust,142,Groundnut,Multicrop/test,640,640,Rust-969-_jpg.rf.30d15de87fd3af63dc82e96cc328a5dc.jpg,
img_00030552,images/img_00030552.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,839f0c78-eea2-4a82-a483-46f2e671e855___Com.G_TgS_FL 8217.JPG,
img_00047494,images/img_00047494.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1282-_jpg.rf.5fa0efc98913d0d9e40cc3ab7c6ac9af.jpg,
img_00045806,images/img_00045806.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-396-_jpg.rf.b972f84970dd4a64c6841aacf90d0e4e.jpg,
img_00041069,images/img_00041069.jpg,Tomato - tomato bacterial leaf spot ,232,Tomato,plantseg,500,317,tomato_bacterial_leaf_spot_17.jpg,
img_00064190,images/img_00064190.jpg,Cauliflower - Blackrot,72,Cauliflower,Multicrop/valid,640,640,Black-Rot-2-_jpeg.rf.b099fd2c691ac528a12ec044ce646e48.jpg,
img_00008738,images/img_00008738.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,104302.jpg,
img_00057715,images/img_00057715.jpg,Chilli - Healthy,85,Chilli,Multicrop/train,640,640,IMG-223-_jpg.rf.731e6b7087d7256f39a54a1a6effcf65.jpg,
img_00005908,images/img_00005908.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,104411.jpg,
img_00038814,images/img_00038814.jpg,Grape - grape downy mildew ,132,Grape,plantseg,640,347,grape_downy_mildew_80.jpg,
img_00058321,images/img_00058321.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-105-_jpg.rf.e5d44870d132e17dc334601f95caedd4.jpg,
img_00011415,images/img_00011415.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,103445.jpg,
img_00014491,images/img_00014491.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,
img_00041617,images/img_00041617.jpg,Tomato - tomato septoria leaf spot,241,Tomato,plantseg,450,600,tomato_septoria_leaf_spot_google_0133.jpg,
img_00063438,images/img_00063438.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/valid,640,640,Late-Leaf-Spot-508-_jpg.rf.0b24b03a8dcb3afa60e40f916882090a.jpg,
img_00040329,images/img_00040329.jpg,Soybean - soybean downy mildew Bing ,195,Soybean,plantseg,400,300,soybean_downy_mildew_Bing_0125.jpg,
img_00049934,images/img_00049934.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-170-_jpg.rf.8dae1ffa2df229b14e5a9a2e847772f3.jpg,
img_00018988,images/img_00018988.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,
img_00006079,images/img_00006079.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106563.jpg,
img_00010459,images/img_00010459.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,103722.jpg,
img_00023227,images/img_00023227.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,e74a7250-6e1c-48e8-bef4-deb2724c7b5a___RS_HL 0091.JPG,
img_00012657,images/img_00012657.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100556.jpg,
img_00051923,images/img_00051923.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-1688-_jpg.rf.c13bd566fe2663732727ff596e244d09.jpg,
img_00047354,images/img_00047354.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1738-_jpg.rf.cba79a0f9c2f2c391ea465dc35f4f32a.jpg,
img_00046416,images/img_00046416.jpg,Banana - Cordana,12,Banana,Multicrop/train,640,640,cordana-438-_jpeg.rf.8dd539a291837de3610944e69ac2b76b.jpg,
img_00042353,images/img_00042353.jpg,Wheat - wheat powdery mildew Bing ,260,Wheat,plantseg,635,290,wheat_powdery_mildew_Bing_0013.jpg,
img_00015500,images/img_00015500.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780.JPG,
img_00032540,images/img_00032540.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,0c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566.JPG,
img_00057977,images/img_00057977.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1483-_jpg.rf.49612cf8c3163769631b60c8b8039bb3.jpg,
