image_id,image_path,canonical_class,class_id,crop,source_dataset,width,height,original_filename,mask_path
img_00004108,images/img_00004108.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,103511.jpg,
img_00063842,images/img_00063842.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-653-_jpg.rf.d0baf2de199b53274ea506f4bddda58f.jpg,
img_00034043,images/img_00034043.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,57db8b40-4ca9-4bb9-9def-a03d6c5a362d___UF.GRC_YLCV_Lab 08466.JPG,
img_00037480,images/img_00037480.jpg,Corn - corn gray leaf spot,101,Corn,plantseg,212,256,corn_gray_leaf_spot_google_0060.jpg,
img_00039757,images/img_00039757.jpg,Potato - potato early blight ,173,Potato,plantseg,667,500,potato_early_blight_1.jpg,
img_00020355,images/img_00020355.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,93ac9f1d-6694-44db-ad77-b9b8470cab1b___GHLB2 Leaf 8796.JPG,
img_00022007,images/img_00022007.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,f28e0d02-2e81-4b32-92c7-7d08ce9e40d7___GHLB2 Leaf 9001.JPG,
img_00058719,images/img_00058719.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1482-_jpg.rf.a9ffc42d481dabf0ac0bbd30114047a8.jpg,
img_00027141,images/img_00027141.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,939d5042-a50f-4c4e-9f07-74437d88cd85___JR_HL 7883.JPG,
img_00002421,images/img_00002421.jpg,Apple - Healthy,0,Apple,PlantDoc-Dataset/train,1300,967,Apple leaf (43).jpg,
img_00057611,images/img_00057611.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-254-_jpg.rf.74093f8d6253816b2069d7528d742aac.jpg,
img_00033485,images/img_00033485.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,
img_00028477,images/img_00028477.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,cf72fe62-8411-4b4e-b4df-98c6683c00ca___Keller.St_CG 1816.JPG,
img_00030176,images/img_00030176.JPG,Potato - Healthy,170,Potato,PlantVillageDataset/PlantVillage,256,256,57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796.JPG,
img_00020403,images/img_00020403.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104.JPG,
img_00017324,images/img_00017324.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,
img_00006824,images/img_00006824.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,104091.jpg,
img_00062336,images/img_00062336.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/valid,640,640,IMG-33-_jpg.rf.4d1ee9b097277350041ee1f54ec2c5b4.jpg,
img_00041781,images/img_00041781.jpg,Wheat - wheat bacterial leaf streak (black chaff)black chaff (),249,Wheat,plantseg,2987,1826,wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (14).jpg,
img_00006337,images/img_00006337.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,106537.jpg,
img_00047384,images/img_00047384.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-347-_jpg.rf.079cdda517159be02289e156cdac058a.jpg,
img_00009977,images/img_00009977.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,106549.jpg,
img_00052358,images/img_00052358.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-348-_jpg.rf.b59dd06a0495232ceaded46c046e51ed.jpg,
img_00039544,images/img_00039544.jpg,Peach - peach scab Bing ,163,Peach,plantseg,288,271,peach_scab_Bing_0026.jpg,
img_00051708,images/img_00051708.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-122-_jpg.rf.74da5f88880d922275f21d84307101ff.jpg,
img_00013815,images/img_00013815.jpg,Paddy - Bacterial Leaf Blight,148,Paddy,paddy-disease-classification/train_images,480,640,106280.jpg,
img_00057861,images/img_00057861.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-128-_jpg.rf.91657be50e1b5e7f8495aa37c13c906d.jpg,
img_00016214,images/img_00016214.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866.JPG,
img_00015340,images/img_00015340.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,
img_00062437,images/img_00062437.jpg,Groundnut - Rust,142,Groundnut,Multicrop/valid,640,640,Rust-626-_jpg.rf.6ec75bed39fe4049f56a37c823a2e3a4.jpg,
img_00020026,images/img_00020026.JPG,Potato - Late Blight,171,Potato,PlantVillageDataset/PlantVillage,256,256,d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,
img_00037372,images/img_00037372.jpg,Coffee - coffee leaf rust,96,Coffee,plantseg,1200,800,coffee_leaf_rust_google_0058.jpg,
img_00051102,images/img_00051102.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-179-_jpg.rf.19029d7cb98be9531311918ee3acafa5.jpg,
img_00014289,images/img_00014289.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,
img_00011366,images/img_00011366.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100678.jpg,
img_00031642,images/img_00031642.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,8c5009eb-dad7-4fd2-8a7c-83d1d0379812___YLCV_GCREC 5161.JPG,
img_00004067,images/img_00004067.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106872.jpg,
img_00034712,images/img_00034712.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,
img_00018244,images/img_00018244.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,dfe2d859-22bd-47f3-82f5-b9ea501ab897___GCREC_Bact.Sp 6331.JPG,
img_00031325,images/img_00031325.JPG,Tomato - Target Spot,229,Tomato,PlantVillageDataset/PlantVillage,256,256,560f3784-7701-42d8-8e0d-ae72591e7b56___Com.G_TgS_FL 7940.JPG,
img_00024365,images/img_00024365.JPG,Tomato - Early Blight,222,Tomato,PlantVillageDataset/PlantVillage,256,256,801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609.JPG,
img_00051285,images/img_00051285.jpg,Banana - Healthy,13,Banana,Multicrop/train,640,640,IMG-457-_jpg.rf.48ee711bea7c7ceec7e5e9334aec728a.jpg,
img_00025346,images/img_00025346.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,ec674ddd-4f99-441f-a537-a78935cd454d___Com.G_SpM_FL 9575.JPG,
img_00001267,images/img_00001267.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,983,redrot (24).jpeg,
img_00004248,images/img_00004248.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,102901.jpg,
img_00057486,images/img_00057486.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-175-_jpg.rf.2aa3b20f9eac6448b362354431e7d96d.jpg,
img_00043412,images/img_00043412.jpg,Banana - banana black leaf streak Bing ,24,Banana,plantseg,320,320,banana_black_leaf_streak_Bing_0124.jpg,
img_00027591,images/img_00027591.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG,
img_00066723,images/img_00066723.jpg,Radish - Black leaf spot,176,Radish,Multicrop/test,640,640,Black-Leaf-Spot-506-_jpg.rf.940a1c5fa48eaad3ecf8a619fac5eb0a.jpg,
img_00001092,images/img_00001092.jpeg,Sugarcane - Red Rot,213,Sugarcane,Sugarcane Leaf Disease Dataset,493,977,redrot (73).jpeg,
img_00052624,images/img_00052624.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-332-_jpeg.rf.de3cfccb212bbdcf5cdcba5c4f9a597e.jpg,
img_00008785,images/img_00008785.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,102811.jpg,
img_00056429,images/img_00056429.jpg,Banana - Panama,16,Banana,Multicrop/train,640,640,Panama-650-_jpg.rf.7652d0adc3db5ccff6f8d381ba1b8ae4.jpg,
img_00046072,images/img_00046072.jpg,Chilli - Leafspot,87,Chilli,Multicrop/train,640,640,Leaf-Spot-64-_jpg.rf.bbc9a7bd274913f474a403192310812e.jpg,
img_00052771,images/img_00052771.jpg,Groundnut - Early rust,138,Groundnut,Multicrop/train,640,640,Early-Rust-1411-_jpg.rf.963cb968fc687b656bbf438c16c735d6.jpg,
img_00027653,images/img_00027653.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,0dd09705-5593-4d01-9a9b-c1d5857daf92___JR_HL 8212.JPG,
img_00055515,images/img_00055515.jpg,Banana - Moko,15,Banana,Multicrop/train,640,640,Moko-355-_jpg.rf.e436cf342e66a7f6c16d800717966a8b.jpg,
img_00015411,images/img_00015411.JPG,Tomato - Leaf Mold,225,Tomato,PlantVillageDataset/PlantVillage,256,256,e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697.JPG,
img_00057185,images/img_00057185.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,sigatoka-550-_jpeg.rf.538bb02d29b48043bdef85dc1e17c084.jpg,
img_00016795,images/img_00016795.JPG,Bell Pepper - Bacterial Spot,40,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,
img_00059216,images/img_00059216.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-210-_jpg.rf.32d9a6d9179010eef45d7e645e0357a3.jpg,
img_00022149,images/img_00022149.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,1e4aef32-09c5-4af8-8948-dc86bd8ef2e7___GH_HL Leaf 215.1.JPG,
img_00034162,images/img_00034162.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,
img_00063388,images/img_00063388.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/valid,640,640,Nutirtion-Deficiency-727-_jpg.rf.3fa204748d053ead843a8391b27b783b.jpg,
img_00028409,images/img_00028409.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,
img_00057757,images/img_00057757.jpg,Radish - Downey mildew,177,Radish,Multicrop/train,640,640,Downey-Mildew-19-_jpg.rf.9ed0e7d040b31d8d358f74688fc1b311.jpg,
img_00002788,images/img_00002788.jpg,Tomato - Septoria Leaf Spot,227,Tomato,PlantDoc-Dataset/train,720,540,Tomato Septoria leaf spot (3).jpg,
img_00037549,images/img_00037549.jpg,Corn - corn northern leaf blight ,104,Corn,plantseg,2489,1447,corn_northern_leaf_blight_6.jpg,
img_00053981,images/img_00053981.jpg,Banana - Sigatoka,18,Banana,Multicrop/train,640,640,Early-Leaf-Spot-662-_jpg.rf.9f9a1a8f406eb10f82fe46dbadf764f4.jpg,
img_00004049,images/img_00004049.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,106516.jpg,
img_00021205,images/img_00021205.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,
img_00063430,images/img_00063430.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/valid,640,640,Yellow-and-Black-Sigatoka-531-_jpg.rf.32b507175a10dcf4ed4270a2d318922d.jpg,
img_00026212,images/img_00026212.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,
img_00024736,images/img_00024736.JPG,Tomato - Mosaic Virus,226,Tomato,PlantVillageDataset/PlantVillage,256,256,9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,
img_00001698,images/img_00001698.jpg,Corn - Leaf Blight,99,Corn,PlantDoc-Dataset/train,300,339,Corn leaf blight (102).jpg,
img_00012248,images/img_00012248.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,105836.jpg,
img_00001898,images/img_00001898.jpg,Squash - Powdery Mildew,205,Squash,PlantDoc-Dataset/train,4320,3240,Squash Powdery mildew leaf (46).jpg,
img_00002677,images/img_00002677.jpg,Potato - Early Blight,169,Potato,PlantDoc-Dataset/train,1300,1065,Potato leaf early blight (54).jpg,
img_00032711,images/img_00032711.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG,
img_00028981,images/img_00028981.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,
img_00027330,images/img_00027330.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,8ad15a2e-9a13-4a7d-ad6e-8c196d65e81c___JR_HL 8194.JPG,
img_00061660,images/img_00061660.jpg,Banana - Healthy,13,Banana,Multicrop/valid,640,640,IMG-522-_jpg.rf.0dbaf3152f7e3ef24dc9a05b05e6827a.jpg,
img_00035905,images/img_00035905.jpg,Bell pepper - bell pepper bacterial spot Bing ,42,Bell pepper,plantseg,1023,1024,bell_pepper_bacterial_spot_Bing_0049.jpg,
img_00011676,images/img_00011676.jpg,Paddy - Blast,151,Paddy,paddy-disease-classification/train_images,480,640,100852.jpg,
img_00002627,images/img_00002627.jpg,Potato - Early Blight,169,Potato,PlantDoc-Dataset/train,640,447,Potato leaf early blight (92).jpg,
img_00053441,images/img_00053441.jpg,Groundnut - Healthy,139,Groundnut,Multicrop/train,640,640,IMG-130-_jpg.rf.209357a9cadbbc4a852e1c2178829ba6.jpg,
img_00006441,images/img_00006441.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,107043.jpg,
img_00056267,images/img_00056267.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-373-_jpg.rf.939c2361272cf64918da9cc355f44a3b.jpg,
img_00061548,images/img_00061548.jpg,Chilli - Healthy,85,Chilli,Multicrop/valid,640,640,IMG-412-_jpg.rf.f920c35ef6c8f3365d6e17e5434b0633.jpg,
img_00018669,images/img_00018669.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,a1fcf5e9-e7e3-4c4f-8e7b-416f385fa8f9___GCREC_Bact.Sp 3791.JPG,
img_00038570,images/img_00038570.jpg,Ginger - ginger sheath blight ,126,Ginger,plantseg,1200,900,ginger_sheath_blight_18.jpg,
img_00044614,images/img_00044614.jpg,Soybean - soybean frog eye leaf spot Bing ,198,Soybean,plantseg,513,385,soybean_frog_eye_leaf_spot_Bing_0233.jpg,
img_00049268,images/img_00049268.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-1785-_jpg.rf.0faa0ebf9bd6912da029adadf3557088.jpg,
img_00048786,images/img_00048786.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2456-_jpg.rf.f49805ad0f6ea564f8816be08fe4c5ad.jpg,
img_00028588,images/img_00028588.JPG,Tomato - Septoria Leaf Spot,227,Tomato,PlantVillageDataset/PlantVillage,256,256,698bdba4-67c1-476e-be60-21a4fd7d3f55___Keller.St_CG 1790.JPG,
img_00008803,images/img_00008803.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,107702.jpg,
img_00015096,images/img_00015096.JPG,Potato - Early Blight,169,Potato,PlantVillageDataset/PlantVillage,256,256,b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,
img_00062226,images/img_00062226.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/valid,640,640,pestalotiopsis-54-_jpeg.rf.453c0703598766db8a980ef17e8e6077.jpg,
img_00004230,images/img_00004230.jpg,Paddy - Tungro,157,Paddy,paddy-disease-classification/train_images,480,640,103442.jpg,
img_00064690,images/img_00064690.jpg,Banana - Panama,16,Banana,Multicrop/valid,640,640,Panama-783-_jpg.rf.3e2396870d87c254d8707f601b8aa189.jpg,
img_00021787,images/img_00021787.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,
img_00009669,images/img_00009669.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,105571.jpg,
img_00023141,images/img_00023141.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,
img_00036792,images/img_00036792.jpg,Cherry - cherry leaf spot,81,Cherry,plantseg,150,150,cherry_leaf_spot_google_0236.jpg,
img_00017867,images/img_00017867.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,517dac9f-61a6-4e5a-928e-b0009c2d6d47___GCREC_Bact.Sp 3516.JPG,
img_00027785,images/img_00027785.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,
img_00022266,images/img_00022266.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,
img_00059551,images/img_00059551.jpg,Banana - Pestalotiopsis,17,Banana,Multicrop/train,640,640,pestalotiopsis-345-_jpeg.rf.3c77952fb17d564789e2aede51306e2b.jpg,
img_00026304,images/img_00026304.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,
img_00022648,images/img_00022648.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,
img_00046581,images/img_00046581.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-17-_jpg.rf.7881123bba372b2891849c53f3f90483.jpg,
img_00008361,images/img_00008361.jpg,Paddy - Hispa,156,Paddy,paddy-disease-classification/train_images,480,640,106993.jpg,
img_00051967,images/img_00051967.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2243-_jpg.rf.efb0f848bf05ddd1e441401f3d570268.jpg,
img_00053257,images/img_00053257.jpg,Banana - Insectpest,14,Banana,Multicrop/train,640,640,Insect-Pest-53-_jpg.rf.859b6ff4ca336687842f626287ff8d3b.jpg,
img_00021141,images/img_00021141.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,
img_00017888,images/img_00017888.JPG,Tomato - Bacterial Spot,221,Tomato,PlantVillageDataset/PlantVillage,256,256,ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,
img_00061665,images/img_00061665.jpg,Radish - Black leaf spot,176,Radish,Multicrop/valid,640,640,Black-Leaf-Spot-444-_jpg.rf.1d8246537372ed02b66a1f56a5816f0c.jpg,
img_00014162,images/img_00014162.jpg,Paddy - Bacterial Panicle Blight,150,Paddy,paddy-disease-classification/train_images,480,640,103466.jpg,
img_00033110,images/img_00033110.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,1e02db5d-5674-4bfe-ac90-64fb69abfad1___UF.GRC_YLCV_Lab 02989.JPG,
img_00060196,images/img_00060196.jpg,Cauliflower - Healthy,74,Cauliflower,Multicrop/train,640,640,IMG-61-_jpg.rf.28421f15ce0d809bcd8666b9a0bb2c66.jpg,
img_00007354,images/img_00007354.jpg,Paddy - Dead Heart,153,Paddy,paddy-disease-classification/train_images,480,640,103647.jpg,
img_00047676,images/img_00047676.jpg,Banana - Yb sigatoka,19,Banana,Multicrop/train,640,640,Yellow-and-Black-Sigatoka-2273-_jpg.rf.29250b551505ffbbb69cf99dbd57c5ad.jpg,
img_00025890,images/img_00025890.JPG,Tomato - Spider Mites,228,Tomato,PlantVillageDataset/PlantVillage,256,256,eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,
img_00064118,images/img_00064118.jpg,Groundnut - Early leaf spot,137,Groundnut,Multicrop/valid,640,640,Early-Leaf-Spot-890-_jpg.rf.69d38c971c9b5a648e1a3cc8374afbcb.jpg,
img_00032072,images/img_00032072.JPG,Tomato - Yellow Leaf Curl Virus,230,Tomato,PlantVillageDataset/PlantVillage,256,256,6661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,
img_00005637,images/img_00005637.jpg,Paddy - Healthy,155,Paddy,paddy-disease-classification/train_images,480,640,101711.jpg,
img_00065272,images/img_00065272.jpg,Cauliflower - Downy mildew,73,Cauliflower,Multicrop/test,640,640,Downy-Mildew_-42-_jpg.rf.317c709e2132d7bc6beb01323ae426cb.jpg,
img_00060446,images/img_00060446.jpg,Groundnut - Late leaf spot,140,Groundnut,Multicrop/train,640,640,Late-Leaf-Spot-1913-_jpg.rf.96a431945ff02eb303439d86442b62b1.jpg,
img_00020589,images/img_00020589.JPG,Tomato - Late Blight,224,Tomato,PlantVillageDataset/PlantVillage,256,256,e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,
img_00050154,images/img_00050154.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-295-_jpg.rf.45c34c7ca160d8eacf9117a27b590f0f.jpg,
img_00009918,images/img_00009918.jpg,Paddy - Brown Spot,152,Paddy,paddy-disease-classification/train_images,480,640,102402.jpg,
img_00047430,images/img_00047430.jpg,Groundnut - Rust,142,Groundnut,Multicrop/train,640,640,Rust-1556-_jpg.rf.1be9f7e16e1ace03eb8176a7a723c67d.jpg,
img_00023201,images/img_00023201.JPG,Tomato - Healthy,223,Tomato,PlantVillageDataset/PlantVillage,256,256,635f7ae3-1561-4006-9c23-f9150ca50b78___RS_HL 9967.JPG,
img_00026831,images/img_00026831.JPG,Bell Pepper - Healthy,41,Bell Pepper,PlantVillageDataset/PlantVillage,256,256,ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323.JPG,
img_00052597,images/img_00052597.jpg,Groundnut - Nutrition deficiency,141,Groundnut,Multicrop/train,640,640,Nutirtion-Deficiency-1595-_jpg.rf.326e4975446cccf29633d515539037c9.jpg,
img_00053017,images/img_00053017.jpg,Banana - Bract mosaic virus,11,Banana,Multicrop/train,640,640,Bract-Mosaic-Virus-Disease-336-_jpg.rf.c96e76656504ca742c35615872a6d353.jpg,
